path,true_age,pred_age,error,dataset
Datasets/UTKFace/UTKFace\45_0_1_20170116191630240.jpg.chip.jpg,45.0,32.91477,-12.09,utkface
Datasets/UTKFace/UTKFace\45_0_1_20170117135648741.jpg.chip.jpg,45.0,63.76698,18.77,utkface
Datasets/UTKFace/UTKFace\45_0_1_20170117140339396.jpg.chip.jpg,45.0,39.659725,-5.34,utkface
Datasets/UTKFace/UTKFace\45_0_1_20170117154348380.jpg.chip.jpg,45.0,56.403393,11.4,utkface
Datasets/UTKFace/UTKFace\45_0_1_20170117190019363.jpg.chip.jpg,45.0,43.232265,-1.77,utkface
Datasets/UTKFace/UTKFace\45_0_1_20170117194133909.jpg.chip.jpg,45.0,35.124836,-9.88,utkface
Datasets/UTKFace/UTKFace\45_0_1_20170120221116053.jpg.chip.jpg,45.0,37.62501,-7.37,utkface
Datasets/UTKFace/UTKFace\45_0_2_20170104174321891.jpg.chip.jpg,45.0,51.500465,6.5,utkface
Datasets/UTKFace/UTKFace\45_0_2_20170109013208873.jpg.chip.jpg,45.0,45.173653,0.17,utkface
Datasets/UTKFace/UTKFace\45_0_2_20170112214906872.jpg.chip.jpg,45.0,34.780556,-10.22,utkface
Datasets/UTKFace/UTKFace\45_0_2_20170119184048431.jpg.chip.jpg,45.0,51.51968,6.52,utkface
Datasets/UTKFace/UTKFace\45_0_3_20170105001317092.jpg.chip.jpg,45.0,48.085514,3.09,utkface
Datasets/UTKFace/UTKFace\45_0_3_20170117001109487.jpg.chip.jpg,45.0,40.321003,-4.68,utkface
Datasets/UTKFace/UTKFace\45_0_3_20170117165700077.jpg.chip.jpg,45.0,37.632442,-7.37,utkface
Datasets/UTKFace/UTKFace\45_0_3_20170117175453472.jpg.chip.jpg,45.0,42.025795,-2.97,utkface
Datasets/UTKFace/UTKFace\45_0_3_20170119154224697.jpg.chip.jpg,45.0,32.671738,-12.33,utkface
Datasets/UTKFace/UTKFace\45_0_3_20170119165720733.jpg.chip.jpg,45.0,45.355785,0.36,utkface
Datasets/UTKFace/UTKFace\45_0_3_20170119171404704.jpg.chip.jpg,45.0,41.62464,-3.38,utkface
Datasets/UTKFace/UTKFace\45_0_3_20170119171701550.jpg.chip.jpg,45.0,35.05166,-9.95,utkface
Datasets/UTKFace/UTKFace\45_0_3_20170119183426844.jpg.chip.jpg,45.0,51.963303,6.96,utkface
Datasets/UTKFace/UTKFace\45_0_3_20170119183704615.jpg.chip.jpg,45.0,47.50873,2.51,utkface
Datasets/UTKFace/UTKFace\45_0_3_20170119184144631.jpg.chip.jpg,45.0,39.197178,-5.8,utkface
Datasets/UTKFace/UTKFace\45_0_3_20170119194628649.jpg.chip.jpg,45.0,40.739132,-4.26,utkface
Datasets/UTKFace/UTKFace\45_0_3_20170119194832939.jpg.chip.jpg,45.0,37.57959,-7.42,utkface
Datasets/UTKFace/UTKFace\45_0_3_20170119194836227.jpg.chip.jpg,45.0,37.57959,-7.42,utkface
Datasets/UTKFace/UTKFace\45_0_3_20170119195659219.jpg.chip.jpg,45.0,50.716133,5.72,utkface
Datasets/UTKFace/UTKFace\45_0_3_20170119200658085.jpg.chip.jpg,45.0,55.8667,10.87,utkface
Datasets/UTKFace/UTKFace\45_0_3_20170119201128901.jpg.chip.jpg,45.0,42.96165,-2.04,utkface
Datasets/UTKFace/UTKFace\45_0_3_20170119201221388.jpg.chip.jpg,45.0,53.887764,8.89,utkface
Datasets/UTKFace/UTKFace\45_0_3_20170119201729135.jpg.chip.jpg,45.0,43.567432,-1.43,utkface
Datasets/UTKFace/UTKFace\45_0_3_20170119201940309.jpg.chip.jpg,45.0,36.951042,-8.05,utkface
Datasets/UTKFace/UTKFace\45_0_4_20170104200726522.jpg.chip.jpg,45.0,40.68858,-4.31,utkface
Datasets/UTKFace/UTKFace\45_0_4_20170104210403467.jpg.chip.jpg,45.0,47.13293,2.13,utkface
Datasets/UTKFace/UTKFace\45_0_4_20170117194230527.jpg.chip.jpg,45.0,32.36863,-12.63,utkface
Datasets/UTKFace/UTKFace\45_0_4_20170117203306895.jpg.chip.jpg,45.0,50.60888,5.61,utkface
Datasets/UTKFace/UTKFace\45_1_0_20170103163311263.jpg.chip.jpg,45.0,46.554874,1.55,utkface
Datasets/UTKFace/UTKFace\45_1_0_20170103163617968.jpg.chip.jpg,45.0,64.448685,19.45,utkface
Datasets/UTKFace/UTKFace\45_1_0_20170103183543298.jpg.chip.jpg,45.0,38.03503,-6.96,utkface
Datasets/UTKFace/UTKFace\45_1_0_20170104170321489.jpg.chip.jpg,45.0,50.36096,5.36,utkface
Datasets/UTKFace/UTKFace\45_1_0_20170109132846228.jpg.chip.jpg,45.0,48.928932,3.93,utkface
Datasets/UTKFace/UTKFace\45_1_0_20170109135632551.jpg.chip.jpg,45.0,48.73483,3.73,utkface
Datasets/UTKFace/UTKFace\45_1_0_20170109150822520.jpg.chip.jpg,45.0,32.650562,-12.35,utkface
Datasets/UTKFace/UTKFace\45_1_0_20170109220540006.jpg.chip.jpg,45.0,49.464466,4.46,utkface
Datasets/UTKFace/UTKFace\45_1_0_20170109221119437.jpg.chip.jpg,45.0,25.893223,-19.11,utkface
Datasets/UTKFace/UTKFace\45_1_0_20170117135009283.jpg.chip.jpg,45.0,47.8251,2.83,utkface
Datasets/UTKFace/UTKFace\45_1_0_20170117135025030.jpg.chip.jpg,45.0,49.1974,4.2,utkface
Datasets/UTKFace/UTKFace\45_1_0_20170117145704297.jpg.chip.jpg,45.0,35.31893,-9.68,utkface
Datasets/UTKFace/UTKFace\45_1_0_20170117181433644.jpg.chip.jpg,45.0,32.638565,-12.36,utkface
Datasets/UTKFace/UTKFace\45_1_0_20170117190023859.jpg.chip.jpg,45.0,32.09698,-12.9,utkface
Datasets/UTKFace/UTKFace\45_1_0_20170117191302524.jpg.chip.jpg,45.0,39.60714,-5.39,utkface
Datasets/UTKFace/UTKFace\45_1_1_20170109221115578.jpg.chip.jpg,45.0,33.546803,-11.45,utkface
Datasets/UTKFace/UTKFace\45_1_1_20170112215309242.jpg.chip.jpg,45.0,48.943634,3.94,utkface
Datasets/UTKFace/UTKFace\45_1_1_20170113012310351.jpg.chip.jpg,45.0,30.095882,-14.9,utkface
Datasets/UTKFace/UTKFace\45_1_1_20170116160543061.jpg.chip.jpg,45.0,38.110622,-6.89,utkface
Datasets/UTKFace/UTKFace\45_1_1_20170117145052555.jpg.chip.jpg,45.0,33.595142,-11.4,utkface
Datasets/UTKFace/UTKFace\45_1_1_20170117164716460.jpg.chip.jpg,45.0,36.037968,-8.96,utkface
Datasets/UTKFace/UTKFace\45_1_3_20170117194826185.jpg.chip.jpg,45.0,47.179688,2.18,utkface
Datasets/UTKFace/UTKFace\45_1_3_20170119144758533.jpg.chip.jpg,45.0,25.888197,-19.11,utkface
Datasets/UTKFace/UTKFace\45_1_3_20170119193000096.jpg.chip.jpg,45.0,41.806778,-3.19,utkface
Datasets/UTKFace/UTKFace\46_0_0_20170104211749300.jpg.chip.jpg,46.0,43.526638,-2.47,utkface
Datasets/UTKFace/UTKFace\46_0_0_20170119150223726.jpg.chip.jpg,46.0,49.15106,3.15,utkface
Datasets/UTKFace/UTKFace\46_0_1_20170111200735373.jpg.chip.jpg,46.0,48.84775,2.85,utkface
Datasets/UTKFace/UTKFace\46_0_1_20170113151900392.jpg.chip.jpg,46.0,41.70668,-4.29,utkface
Datasets/UTKFace/UTKFace\46_0_1_20170113175110660.jpg.chip.jpg,46.0,34.780987,-11.22,utkface
Datasets/UTKFace/UTKFace\46_0_1_20170113184447960.jpg.chip.jpg,46.0,53.80606,7.81,utkface
Datasets/UTKFace/UTKFace\46_0_1_20170117183456244.jpg.chip.jpg,46.0,42.901142,-3.1,utkface
Datasets/UTKFace/UTKFace\46_0_2_20170104205205795.jpg.chip.jpg,46.0,42.512703,-3.49,utkface
Datasets/UTKFace/UTKFace\46_0_2_20170105171822557.jpg.chip.jpg,46.0,37.765118,-8.23,utkface
Datasets/UTKFace/UTKFace\46_0_3_20170104220249837.jpg.chip.jpg,46.0,28.150082,-17.85,utkface
Datasets/UTKFace/UTKFace\46_0_3_20170119175612659.jpg.chip.jpg,46.0,41.112225,-4.89,utkface
Datasets/UTKFace/UTKFace\46_0_3_20170119181027204.jpg.chip.jpg,46.0,42.285084,-3.71,utkface
Datasets/UTKFace/UTKFace\46_0_3_20170119183229046.jpg.chip.jpg,46.0,47.702354,1.7,utkface
Datasets/UTKFace/UTKFace\46_0_3_20170119195336586.jpg.chip.jpg,46.0,41.19675,-4.8,utkface
Datasets/UTKFace/UTKFace\46_0_3_20170119202242015.jpg.chip.jpg,46.0,49.127956,3.13,utkface
Datasets/UTKFace/UTKFace\46_0_3_20170119202435756.jpg.chip.jpg,46.0,33.274788,-12.73,utkface
Datasets/UTKFace/UTKFace\46_0_3_20170119204808215.jpg.chip.jpg,46.0,29.518744,-16.48,utkface
Datasets/UTKFace/UTKFace\46_1_0_20170109142329559.jpg.chip.jpg,46.0,37.361668,-8.64,utkface
Datasets/UTKFace/UTKFace\46_1_0_20170110160643141.jpg.chip.jpg,46.0,43.1601,-2.84,utkface
Datasets/UTKFace/UTKFace\46_1_0_20170120133524101.jpg.chip.jpg,46.0,43.22365,-2.78,utkface
Datasets/UTKFace/UTKFace\46_1_1_20170113001246891.jpg.chip.jpg,46.0,35.25516,-10.74,utkface
Datasets/UTKFace/UTKFace\46_1_1_20170113011956753.jpg.chip.jpg,46.0,40.09424,-5.91,utkface
Datasets/UTKFace/UTKFace\46_1_1_20170113012755554.jpg.chip.jpg,46.0,36.934372,-9.07,utkface
Datasets/UTKFace/UTKFace\46_1_1_20170116001421842.jpg.chip.jpg,46.0,31.50689,-14.49,utkface
Datasets/UTKFace/UTKFace\46_1_1_20170116001928205.jpg.chip.jpg,46.0,44.955334,-1.04,utkface
Datasets/UTKFace/UTKFace\46_1_3_20170117190202819.jpg.chip.jpg,46.0,57.503414,11.5,utkface
Datasets/UTKFace/UTKFace\46_1_3_20170119204838888.jpg.chip.jpg,46.0,46.8231,0.82,utkface
Datasets/UTKFace/UTKFace\46_1_3_20170120140919993.jpg.chip.jpg,46.0,44.475796,-1.52,utkface
Datasets/UTKFace/UTKFace\47_0_0_20170103183528850.jpg.chip.jpg,47.0,62.637943,15.64,utkface
Datasets/UTKFace/UTKFace\47_0_0_20170104211906453.jpg.chip.jpg,47.0,53.384632,6.38,utkface
Datasets/UTKFace/UTKFace\47_0_0_20170105173114291.jpg.chip.jpg,47.0,43.830593,-3.17,utkface
Datasets/UTKFace/UTKFace\47_0_0_20170105173116787.jpg.chip.jpg,47.0,49.81024,2.81,utkface
Datasets/UTKFace/UTKFace\47_0_0_20170109003435287.jpg.chip.jpg,47.0,38.8636,-8.14,utkface
Datasets/UTKFace/UTKFace\47_0_0_20170109010730191.jpg.chip.jpg,47.0,38.45258,-8.55,utkface
Datasets/UTKFace/UTKFace\47_0_0_20170113184617953.jpg.chip.jpg,47.0,47.129826,0.13,utkface
Datasets/UTKFace/UTKFace\47_0_0_20170116204145373.jpg.chip.jpg,47.0,47.49714,0.5,utkface
Datasets/UTKFace/UTKFace\47_0_0_20170116205559481.jpg.chip.jpg,47.0,47.23142,0.23,utkface
Datasets/UTKFace/UTKFace\47_0_0_20170116214228124.jpg.chip.jpg,47.0,27.660698,-19.34,utkface
Datasets/UTKFace/UTKFace\47_0_0_20170116233351586.jpg.chip.jpg,47.0,51.483498,4.48,utkface
Datasets/UTKFace/UTKFace\47_0_0_20170117135954024.jpg.chip.jpg,47.0,49.05759,2.06,utkface
Datasets/UTKFace/UTKFace\47_0_0_20170117160014951.jpg.chip.jpg,47.0,38.41963,-8.58,utkface
Datasets/UTKFace/UTKFace\47_0_0_20170117160016192.jpg.chip.jpg,47.0,42.84419,-4.16,utkface
Datasets/UTKFace/UTKFace\47_0_0_20170117165141482.jpg.chip.jpg,47.0,49.044453,2.04,utkface
Datasets/UTKFace/UTKFace\47_0_0_20170117190258354.jpg.chip.jpg,47.0,46.470467,-0.53,utkface
Datasets/UTKFace/UTKFace\47_0_0_20170119175343739.jpg.chip.jpg,47.0,56.626797,9.63,utkface
Datasets/UTKFace/UTKFace\47_0_1_20170117021247110.jpg.chip.jpg,47.0,52.994038,5.99,utkface
Datasets/UTKFace/UTKFace\47_0_1_20170117171504577.jpg.chip.jpg,47.0,58.628956,11.63,utkface
Datasets/UTKFace/UTKFace\47_0_1_20170117190323954.jpg.chip.jpg,47.0,59.79082,12.79,utkface
Datasets/UTKFace/UTKFace\47_0_3_20170116184916978.jpg.chip.jpg,47.0,31.819672,-15.18,utkface
Datasets/UTKFace/UTKFace\47_0_3_20170117190214362.jpg.chip.jpg,47.0,28.80029,-18.2,utkface
Datasets/UTKFace/UTKFace\47_0_3_20170119183301849.jpg.chip.jpg,47.0,42.948753,-4.05,utkface
Datasets/UTKFace/UTKFace\47_0_3_20170119193252674.jpg.chip.jpg,47.0,54.061436,7.06,utkface
Datasets/UTKFace/UTKFace\47_0_3_20170119205155167.jpg.chip.jpg,47.0,49.113388,2.11,utkface
Datasets/UTKFace/UTKFace\47_0_4_20170103230236105.jpg.chip.jpg,47.0,33.83347,-13.17,utkface
Datasets/UTKFace/UTKFace\47_0_4_20170104002129509.jpg.chip.jpg,47.0,46.947742,-0.05,utkface
Datasets/UTKFace/UTKFace\47_1_0_20170109132641773.jpg.chip.jpg,47.0,38.940987,-8.06,utkface
Datasets/UTKFace/UTKFace\47_1_0_20170117140025374.jpg.chip.jpg,47.0,52.701424,5.7,utkface
Datasets/UTKFace/UTKFace\47_1_0_20170119205252879.jpg.chip.jpg,47.0,53.390453,6.39,utkface
Datasets/UTKFace/UTKFace\48_0_0_20170104212017204.jpg.chip.jpg,48.0,46.42341,-1.58,utkface
Datasets/UTKFace/UTKFace\48_0_0_20170105163527867.jpg.chip.jpg,48.0,48.16349,0.16,utkface
Datasets/UTKFace/UTKFace\48_0_0_20170111194917142.jpg.chip.jpg,48.0,60.210033,12.21,utkface
Datasets/UTKFace/UTKFace\48_0_0_20170111201211982.jpg.chip.jpg,48.0,51.80554,3.81,utkface
Datasets/UTKFace/UTKFace\48_0_0_20170113181243230.jpg.chip.jpg,48.0,38.045513,-9.95,utkface
Datasets/UTKFace/UTKFace\48_0_0_20170113190615656.jpg.chip.jpg,48.0,46.64832,-1.35,utkface
Datasets/UTKFace/UTKFace\48_0_0_20170117133115061.jpg.chip.jpg,48.0,44.056385,-3.94,utkface
Datasets/UTKFace/UTKFace\48_0_0_20170117140153107.jpg.chip.jpg,48.0,42.598164,-5.4,utkface
Datasets/UTKFace/UTKFace\48_0_0_20170117160506440.jpg.chip.jpg,48.0,39.425518,-8.57,utkface
Datasets/UTKFace/UTKFace\48_0_0_20170120134009260.jpg.chip.jpg,48.0,34.118114,-13.88,utkface
Datasets/UTKFace/UTKFace\48_0_0_20170120224756433.jpg.chip.jpg,48.0,26.608017,-21.39,utkface
Datasets/UTKFace/UTKFace\48_0_1_20170117173143196.jpg.chip.jpg,48.0,48.37091,0.37,utkface
Datasets/UTKFace/UTKFace\48_0_2_20170117160456200.jpg.chip.jpg,48.0,44.512676,-3.49,utkface
Datasets/UTKFace/UTKFace\48_0_3_20170119181346742.jpg.chip.jpg,48.0,42.617725,-5.38,utkface
Datasets/UTKFace/UTKFace\48_0_3_20170119201811053.jpg.chip.jpg,48.0,38.221752,-9.78,utkface
Datasets/UTKFace/UTKFace\48_0_3_20170119205336640.jpg.chip.jpg,48.0,44.113594,-3.89,utkface
Datasets/UTKFace/UTKFace\48_0_4_20170104211610652.jpg.chip.jpg,48.0,39.10805,-8.89,utkface
Datasets/UTKFace/UTKFace\48_1_0_20170105173544229.jpg.chip.jpg,48.0,37.050842,-10.95,utkface
Datasets/UTKFace/UTKFace\48_1_0_20170109141729566.jpg.chip.jpg,48.0,37.850895,-10.15,utkface
Datasets/UTKFace/UTKFace\48_1_0_20170109142311780.jpg.chip.jpg,48.0,45.418114,-2.58,utkface
Datasets/UTKFace/UTKFace\48_1_0_20170110125249128.jpg.chip.jpg,48.0,46.008694,-1.99,utkface
Datasets/UTKFace/UTKFace\48_1_0_20170117003356908.jpg.chip.jpg,48.0,35.304634,-12.7,utkface
Datasets/UTKFace/UTKFace\48_1_0_20170117154722170.jpg.chip.jpg,48.0,46.74759,-1.25,utkface
Datasets/UTKFace/UTKFace\48_1_0_20170119192701682.jpg.chip.jpg,48.0,45.016075,-2.98,utkface
Datasets/UTKFace/UTKFace\48_1_0_20170119205430280.jpg.chip.jpg,48.0,42.455288,-5.54,utkface
Datasets/UTKFace/UTKFace\48_1_1_20170113001756978.jpg.chip.jpg,48.0,39.296436,-8.7,utkface
Datasets/UTKFace/UTKFace\48_1_1_20170113012552201.jpg.chip.jpg,48.0,37.95972,-10.04,utkface
Datasets/UTKFace/UTKFace\48_1_3_20170104220351694.jpg.chip.jpg,48.0,32.94681,-15.05,utkface
Datasets/UTKFace/UTKFace\48_1_3_20170109141805054.jpg.chip.jpg,48.0,43.488007,-4.51,utkface
Datasets/UTKFace/UTKFace\48_1_3_20170119195845924.jpg.chip.jpg,48.0,28.273838,-19.73,utkface
Datasets/UTKFace/UTKFace\48_1_4_20170104181540549.jpg.chip.jpg,48.0,48.47742,0.48,utkface
Datasets/UTKFace/UTKFace\49_0_0_20170103182824970.jpg.chip.jpg,49.0,44.848583,-4.15,utkface
Datasets/UTKFace/UTKFace\49_0_0_20170104184239893.jpg.chip.jpg,49.0,52.894726,3.89,utkface
Datasets/UTKFace/UTKFace\49_0_0_20170104184256957.jpg.chip.jpg,49.0,44.59323,-4.41,utkface
Datasets/UTKFace/UTKFace\49_0_0_20170104185354638.jpg.chip.jpg,49.0,56.578415,7.58,utkface
Datasets/UTKFace/UTKFace\49_0_0_20170104185359894.jpg.chip.jpg,49.0,45.457413,-3.54,utkface
Datasets/UTKFace/UTKFace\49_0_0_20170104185659750.jpg.chip.jpg,49.0,51.252293,2.25,utkface
Datasets/UTKFace/UTKFace\49_0_0_20170104185744454.jpg.chip.jpg,49.0,44.236027,-4.76,utkface
Datasets/UTKFace/UTKFace\49_0_0_20170104204517779.jpg.chip.jpg,49.0,44.84356,-4.16,utkface
Datasets/UTKFace/UTKFace\49_0_0_20170104204827251.jpg.chip.jpg,49.0,46.187145,-2.81,utkface
Datasets/UTKFace/UTKFace\49_0_0_20170104212309140.jpg.chip.jpg,49.0,48.628872,-0.37,utkface
Datasets/UTKFace/UTKFace\49_0_0_20170104212545028.jpg.chip.jpg,49.0,43.16049,-5.84,utkface
Datasets/UTKFace/UTKFace\49_0_0_20170104213117085.jpg.chip.jpg,49.0,50.073666,1.07,utkface
Datasets/UTKFace/UTKFace\49_0_0_20170105163916587.jpg.chip.jpg,49.0,41.897186,-7.1,utkface
Datasets/UTKFace/UTKFace\49_0_0_20170109003418343.jpg.chip.jpg,49.0,56.472942,7.47,utkface
Datasets/UTKFace/UTKFace\49_0_0_20170117135230645.jpg.chip.jpg,49.0,50.010567,1.01,utkface
Datasets/UTKFace/UTKFace\49_0_0_20170117135838690.jpg.chip.jpg,49.0,39.06473,-9.94,utkface
Datasets/UTKFace/UTKFace\49_0_0_20170117154238339.jpg.chip.jpg,49.0,54.800865,5.8,utkface
Datasets/UTKFace/UTKFace\49_0_0_20170117160559335.jpg.chip.jpg,49.0,49.195164,0.2,utkface
Datasets/UTKFace/UTKFace\49_0_0_20170119201555940.jpg.chip.jpg,49.0,53.5958,4.6,utkface
Datasets/UTKFace/UTKFace\49_0_0_20170119205452032.jpg.chip.jpg,49.0,31.716496,-17.28,utkface
Datasets/UTKFace/UTKFace\49_0_1_20170113135511444.jpg.chip.jpg,49.0,41.24859,-7.75,utkface
Datasets/UTKFace/UTKFace\49_0_2_20170104021434588.jpg.chip.jpg,49.0,33.335682,-15.66,utkface
Datasets/UTKFace/UTKFace\49_0_3_20170104214426925.jpg.chip.jpg,49.0,32.06473,-16.94,utkface
Datasets/UTKFace/UTKFace\49_0_3_20170104214709125.jpg.chip.jpg,49.0,30.56269,-18.44,utkface
Datasets/UTKFace/UTKFace\49_0_3_20170117130532515.jpg.chip.jpg,49.0,33.673393,-15.33,utkface
Datasets/UTKFace/UTKFace\49_0_3_20170119202423862.jpg.chip.jpg,49.0,42.87132,-6.13,utkface
Datasets/UTKFace/UTKFace\49_0_3_20170119204414414.jpg.chip.jpg,49.0,37.241188,-11.76,utkface
Datasets/UTKFace/UTKFace\49_0_3_20170119205456552.jpg.chip.jpg,49.0,40.30199,-8.7,utkface
Datasets/UTKFace/UTKFace\49_0_4_20170104210433927.jpg.chip.jpg,49.0,54.041245,5.04,utkface
Datasets/UTKFace/UTKFace\49_0_4_20170104210601356.jpg.chip.jpg,49.0,45.298836,-3.7,utkface
Datasets/UTKFace/UTKFace\49_1_0_20170104184001972.jpg.chip.jpg,49.0,47.780453,-1.22,utkface
Datasets/UTKFace/UTKFace\49_1_0_20170104185652921.jpg.chip.jpg,49.0,50.395893,1.4,utkface
Datasets/UTKFace/UTKFace\49_1_0_20170109011101339.jpg.chip.jpg,49.0,55.368244,6.37,utkface
Datasets/UTKFace/UTKFace\49_1_0_20170109220426712.jpg.chip.jpg,49.0,56.48242,7.48,utkface
Datasets/UTKFace/UTKFace\49_1_0_20170109221146542.jpg.chip.jpg,49.0,42.062187,-6.94,utkface
Datasets/UTKFace/UTKFace\49_1_1_20170110153320156.jpg.chip.jpg,49.0,42.16849,-6.83,utkface
Datasets/UTKFace/UTKFace\49_1_1_20170113184406976.jpg.chip.jpg,49.0,42.79047,-6.21,utkface
Datasets/UTKFace/UTKFace\49_1_1_20170116003307142.jpg.chip.jpg,49.0,28.766464,-20.23,utkface
Datasets/UTKFace/UTKFace\49_1_3_20170109132711133.jpg.chip.jpg,49.0,36.796635,-12.2,utkface
Datasets/UTKFace/UTKFace\49_1_3_20170109141741879.jpg.chip.jpg,49.0,41.628643,-7.37,utkface
Datasets/UTKFace/UTKFace\4_0_0_20161219203817325.jpg.chip.jpg,4.0,5.37976,1.38,utkface
Datasets/UTKFace/UTKFace\4_0_0_20161220220926474.jpg.chip.jpg,4.0,3.2090476,-0.79,utkface
Datasets/UTKFace/UTKFace\4_0_0_20170110205352445.jpg.chip.jpg,4.0,4.845535,0.85,utkface
Datasets/UTKFace/UTKFace\4_0_0_20170110213033450.jpg.chip.jpg,4.0,3.2918134,-0.71,utkface
Datasets/UTKFace/UTKFace\4_0_0_20170110213408453.jpg.chip.jpg,4.0,4.6298547,0.63,utkface
Datasets/UTKFace/UTKFace\4_0_0_20170110213500051.jpg.chip.jpg,4.0,5.8172464,1.82,utkface
Datasets/UTKFace/UTKFace\4_0_0_20170110213544876.jpg.chip.jpg,4.0,4.6000886,0.6,utkface
Datasets/UTKFace/UTKFace\4_0_0_20170110213635871.jpg.chip.jpg,4.0,5.7794504,1.78,utkface
Datasets/UTKFace/UTKFace\4_0_2_20161219140938368.jpg.chip.jpg,4.0,3.8965096,-0.1,utkface
Datasets/UTKFace/UTKFace\4_0_2_20161219154925917.jpg.chip.jpg,4.0,4.6293836,0.63,utkface
Datasets/UTKFace/UTKFace\4_0_2_20161219160936862.jpg.chip.jpg,4.0,3.0217602,-0.98,utkface
Datasets/UTKFace/UTKFace\4_0_2_20161219162919806.jpg.chip.jpg,4.0,0.8760151,-3.12,utkface
Datasets/UTKFace/UTKFace\4_0_2_20161219221851247.jpg.chip.jpg,4.0,1.4824581,-2.52,utkface
Datasets/UTKFace/UTKFace\4_0_2_20170103210552842.jpg.chip.jpg,4.0,2.7896411,-1.21,utkface
Datasets/UTKFace/UTKFace\4_0_2_20170110213551318.jpg.chip.jpg,4.0,3.039995,-0.96,utkface
Datasets/UTKFace/UTKFace\4_0_3_20161219230501650.jpg.chip.jpg,4.0,4.9255815,0.93,utkface
Datasets/UTKFace/UTKFace\4_0_3_20161220220759066.jpg.chip.jpg,4.0,3.937084,-0.06,utkface
Datasets/UTKFace/UTKFace\4_0_3_20161220222705570.jpg.chip.jpg,4.0,4.290551,0.29,utkface
Datasets/UTKFace/UTKFace\4_0_3_20170119180525502.jpg.chip.jpg,4.0,5.9199977,1.92,utkface
Datasets/UTKFace/UTKFace\4_1_0_20170103181119880.jpg.chip.jpg,4.0,3.246535,-0.75,utkface
Datasets/UTKFace/UTKFace\4_1_0_20170104005345015.jpg.chip.jpg,4.0,5.0436645,1.04,utkface
Datasets/UTKFace/UTKFace\4_1_0_20170109192308345.jpg.chip.jpg,4.0,2.760201,-1.24,utkface
Datasets/UTKFace/UTKFace\4_1_0_20170109194222722.jpg.chip.jpg,4.0,4.6102614,0.61,utkface
Datasets/UTKFace/UTKFace\4_1_0_20170110213431280.jpg.chip.jpg,4.0,3.735188,-0.26,utkface
Datasets/UTKFace/UTKFace\4_1_0_20170116215618294.jpg.chip.jpg,4.0,8.271952,4.27,utkface
Datasets/UTKFace/UTKFace\4_1_1_20170109194520772.jpg.chip.jpg,4.0,5.8876557,1.89,utkface
Datasets/UTKFace/UTKFace\4_1_2_20161219142249665.jpg.chip.jpg,4.0,2.82191,-1.18,utkface
Datasets/UTKFace/UTKFace\4_1_2_20161219142742801.jpg.chip.jpg,4.0,5.1587777,1.16,utkface
Datasets/UTKFace/UTKFace\4_1_2_20161219160740335.jpg.chip.jpg,4.0,4.894917,0.89,utkface
Datasets/UTKFace/UTKFace\4_1_2_20161219190751754.jpg.chip.jpg,4.0,3.7455664,-0.25,utkface
Datasets/UTKFace/UTKFace\4_1_2_20161219192055923.jpg.chip.jpg,4.0,3.385264,-0.61,utkface
Datasets/UTKFace/UTKFace\4_1_2_20161219195305787.jpg.chip.jpg,4.0,4.915657,0.92,utkface
Datasets/UTKFace/UTKFace\4_1_2_20161219195400492.jpg.chip.jpg,4.0,6.0267835,2.03,utkface
Datasets/UTKFace/UTKFace\4_1_2_20161219221140063.jpg.chip.jpg,4.0,5.9378715,1.94,utkface
Datasets/UTKFace/UTKFace\4_1_2_20170109192021720.jpg.chip.jpg,4.0,3.7351134,-0.26,utkface
Datasets/UTKFace/UTKFace\4_1_3_20161219224504392.jpg.chip.jpg,4.0,4.6948647,0.69,utkface
Datasets/UTKFace/UTKFace\4_1_3_20161219230310713.jpg.chip.jpg,4.0,5.7722373,1.77,utkface
Datasets/UTKFace/UTKFace\4_1_3_20161220220055698.jpg.chip.jpg,4.0,5.3952346,1.4,utkface
Datasets/UTKFace/UTKFace\4_1_3_20161220220859874.jpg.chip.jpg,4.0,7.5159626,3.52,utkface
Datasets/UTKFace/UTKFace\4_1_3_20161220221751466.jpg.chip.jpg,4.0,3.736312,-0.26,utkface
Datasets/UTKFace/UTKFace\4_1_3_20161220222145586.jpg.chip.jpg,4.0,1.3438817,-2.66,utkface
Datasets/UTKFace/UTKFace\4_1_4_20161221200021608.jpg.chip.jpg,4.0,4.122913,0.12,utkface
Datasets/UTKFace/UTKFace\4_1_4_20161221200153784.jpg.chip.jpg,4.0,5.3608637,1.36,utkface
Datasets/UTKFace/UTKFace\4_1_4_20161221202257809.jpg.chip.jpg,4.0,2.7847733,-1.22,utkface
Datasets/UTKFace/UTKFace\4_1_4_20161223232228388.jpg.chip.jpg,4.0,5.1352935,1.14,utkface
Datasets/UTKFace/UTKFace\4_1_4_20170109191223274.jpg.chip.jpg,4.0,6.477382,2.48,utkface
Datasets/UTKFace/UTKFace\50_0_0_20170104202456587.jpg.chip.jpg,50.0,49.031456,-0.97,utkface
Datasets/UTKFace/UTKFace\50_0_0_20170104204857675.jpg.chip.jpg,50.0,45.959324,-4.04,utkface
Datasets/UTKFace/UTKFace\50_0_0_20170104211514100.jpg.chip.jpg,50.0,41.946606,-8.05,utkface
Datasets/UTKFace/UTKFace\50_0_0_20170109010653014.jpg.chip.jpg,50.0,53.01703,3.02,utkface
